,file_path,PredTumorNomal
1119,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_45057_49665.jpg,Tumor
1120,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_93697_61953.jpg,Normal
1121,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_37889_36865.jpg,Normal
1122,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_71169_74753.jpg,Normal
1123,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_36353_43009.jpg,Normal
1124,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_89089_64001.jpg,Normal
1125,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_123393_24065.jpg,Tumor
1126,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_65537_56321.jpg,Normal
1127,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_18945_44033.jpg,Normal
1128,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_45057_60417.jpg,Normal
1129,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69633_70657.jpg,Normal
1130,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_79873_64001.jpg,Normal
1131,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_126465_47617.jpg,Tumor
1132,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_25601_23553.jpg,Normal
1133,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_133633_72193.jpg,Normal
1134,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_113153_78337.jpg,Normal
1135,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_57857_13825.jpg,Normal
1136,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_59905_41985.jpg,Normal
1137,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_30721_32257.jpg,Tumor
1138,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_59393_61441.jpg,Normal
1139,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_79873_44545.jpg,Normal
1140,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_20993_30721.jpg,Normal
1141,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_96257_60417.jpg,Normal
1142,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_40961_34305.jpg,Tumor
1143,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_44033_59905.jpg,Normal
1144,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_11777_44545.jpg,Normal
1145,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_59905_17921.jpg,Normal
1146,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_31745_56321.jpg,Normal
1147,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_71169_23041.jpg,Normal
1148,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_59905_44545.jpg,Normal
1149,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_88577_61441.jpg,Normal
1150,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_42497_32769.jpg,Tumor
1151,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_71681_65025.jpg,Normal
1152,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_68609_48129.jpg,Normal
1153,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_91649_35841.jpg,Normal
1154,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_67073_51713.jpg,Normal
1155,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_125953_73729.jpg,Normal
1156,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_46593_15873.jpg,Normal
1157,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_75265_46081.jpg,Normal
1158,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_40961_46593.jpg,Normal
1159,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_32769_45057.jpg,Normal
1160,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_65537_71681.jpg,Normal
1161,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_37377_65025.jpg,Normal
1162,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_35841_37889.jpg,Tumor
1163,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_64513_55809.jpg,Normal
1164,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_18945_33793.jpg,Normal
1165,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_57857_64001.jpg,Normal
1166,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_139777_72705.jpg,Normal
1167,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_87553_74241.jpg,Normal
1168,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_35329_36865.jpg,Tumor
1169,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_118785_65025.jpg,Normal
1170,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_100865_47105.jpg,Normal
1171,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_136705_71681.jpg,Normal
1172,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_50689_44545.jpg,Tumor
1173,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_52737_67585.jpg,Normal
1174,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_25601_38913.jpg,Normal
1175,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_46593_61441.jpg,Normal
1176,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_32769_39425.jpg,Tumor
1177,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_24577_35329.jpg,Normal
1178,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69121_21505.jpg,Normal
1179,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_28673_30721.jpg,Normal
1180,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_57345_10241.jpg,Normal
1181,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_64001_68097.jpg,Normal
1182,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_108033_19969.jpg,Normal
1183,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_120321_65537.jpg,Normal
1184,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_50177_42497.jpg,Tumor
1185,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_81921_57345.jpg,Normal
1186,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_64513_44033.jpg,Normal
1187,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_87041_66049.jpg,Normal
1188,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_91137_86529.jpg,Normal
1189,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_107521_70657.jpg,Normal
1190,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_47105_42497.jpg,Tumor
1191,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_125441_63489.jpg,Normal
1192,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_65025_29697.jpg,Normal
1193,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_89601_70145.jpg,Normal
1194,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_91137_65025.jpg,Normal
1195,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_105985_59905.jpg,Normal
1196,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_70145_7681.jpg,Normal
1197,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_26113_53249.jpg,Normal
1198,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_59393_62465.jpg,Normal
1199,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_38401_66049.jpg,Normal
1200,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_17409_31745.jpg,Normal
1201,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_121345_23553.jpg,Normal
1202,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_41473_56833.jpg,Normal
1203,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_43009_35841.jpg,Tumor
1204,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_72193_68609.jpg,Normal
1205,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_121345_25089.jpg,Normal
1206,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_47617_22017.jpg,Normal
1207,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_77313_73217.jpg,Normal
1208,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_33281_41985.jpg,Normal
1209,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_48129_31745.jpg,Tumor
1210,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_14337_44545.jpg,Normal
1211,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_36865_43009.jpg,Normal
1212,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_50689_60417.jpg,Normal
1213,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_44545_60417.jpg,Normal
1214,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_63489_54785.jpg,Normal
1215,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_48129_62977.jpg,Normal
1216,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_93185_57857.jpg,Normal
1217,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_117761_78337.jpg,Normal
1218,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_29697_29185.jpg,Normal
1219,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_64513_61441.jpg,Normal
1220,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_50689_61441.jpg,Normal
1221,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_20481_34817.jpg,Normal
1222,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_87041_4609.jpg,Normal
1223,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_17921_28673.jpg,Normal
1224,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_71681_23041.jpg,Tumor
1225,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_76801_55297.jpg,Normal
1226,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_90113_72705.jpg,Normal
1227,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_71681_70657.jpg,Normal
1228,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_36353_22017.jpg,Normal
1229,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_40449_28673.jpg,Tumor
1230,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_55809_46593.jpg,Tumor
1231,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_101889_49665.jpg,Normal
1232,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_82945_51201.jpg,Normal
1233,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_84481_73217.jpg,Normal
1234,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_77825_55809.jpg,Normal
1235,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_90625_51713.jpg,Normal
1236,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_45057_43009.jpg,Normal
1237,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_52737_37889.jpg,Tumor
1238,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_79361_56833.jpg,Normal
1239,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_73729_44545.jpg,Normal
1240,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_55809_58881.jpg,Normal
1241,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_114177_67585.jpg,Normal
1242,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_22017_37889.jpg,Normal
1243,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_130561_73729.jpg,Normal
1244,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69633_43009.jpg,Normal
1245,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_39425_41473.jpg,Tumor
1246,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_102913_51201.jpg,Normal
1247,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_129025_46081.jpg,Normal
1248,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_47105_29185.jpg,Normal
1249,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_48641_51201.jpg,Tumor
1250,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_71169_61441.jpg,Normal
1251,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_58369_45569.jpg,Normal
1252,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_72705_57857.jpg,Normal
1253,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_45057_46081.jpg,Tumor
1254,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_32769_26113.jpg,Normal
1255,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_124417_54785.jpg,Normal
1256,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_60929_24065.jpg,Normal
1257,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_19969_46593.jpg,Normal
1258,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_72705_54273.jpg,Normal
1259,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_107521_80897.jpg,Normal
1260,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_37889_29185.jpg,Tumor
1261,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_22017_29697.jpg,Normal
1262,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_38913_28161.jpg,Normal
1263,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_38401_39937.jpg,Tumor
1264,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_79361_74753.jpg,Normal
1265,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_28161_29697.jpg,Normal
1266,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_86017_5121.jpg,Normal
1267,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_65025_69121.jpg,Normal
1268,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_29185_52225.jpg,Normal
1269,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_79361_69633.jpg,Normal
1270,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_47105_56321.jpg,Normal
1271,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_76801_51201.jpg,Normal
1272,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_59905_69121.jpg,Normal
1273,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_42497_36865.jpg,Tumor
1274,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_52225_35329.jpg,Normal
1275,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_58881_27649.jpg,Normal
1276,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_77825_63489.jpg,Normal
1277,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69121_27649.jpg,Normal
1278,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_75265_42497.jpg,Normal
1279,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_54785_51713.jpg,Normal
1280,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_120833_77825.jpg,Normal
1281,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_74753_45569.jpg,Normal
1282,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_62465_44033.jpg,Normal
1283,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_25601_36865.jpg,Normal
1284,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_44545_59393.jpg,Normal
1285,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_100353_46593.jpg,Normal
1286,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_65537_14849.jpg,Normal
1287,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_99841_40961.jpg,Normal
1288,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_120321_62465.jpg,Normal
1289,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69633_38913.jpg,Normal
1290,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_107009_61953.jpg,Tumor
1291,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_105985_19457.jpg,Normal
1292,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_26113_26625.jpg,Normal
1293,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_99841_47617.jpg,Normal
1294,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_59905_43521.jpg,Normal
1295,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_50177_47617.jpg,Tumor
1296,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_86017_63489.jpg,Normal
1297,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_56321_39937.jpg,Normal
1298,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_83969_76801.jpg,Normal
1299,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_91137_73217.jpg,Normal
1300,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_28161_27137.jpg,Normal
1301,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_61441_40449.jpg,Normal
1302,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_61953_71681.jpg,Normal
1303,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_37377_29697.jpg,Tumor
1304,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_35841_66561.jpg,Normal
1305,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_114177_22529.jpg,Normal
1306,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_41473_52737.jpg,Tumor
1307,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_89089_53249.jpg,Normal
1308,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_18945_32769.jpg,Normal
1309,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_24577_29185.jpg,Normal
1310,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_22017_51713.jpg,Normal
1311,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_20993_60417.jpg,Normal
1312,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_58881_12289.jpg,Normal
1313,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_23553_52225.jpg,Tumor
1314,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_82945_55809.jpg,Normal
1315,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_50689_52737.jpg,Normal
1316,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_126465_60929.jpg,Normal
1317,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69633_16897.jpg,Normal
1318,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_74241_46593.jpg,Normal
1319,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_36353_43521.jpg,Normal
1320,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_65537_11265.jpg,Normal
1321,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_31233_32769.jpg,Tumor
1322,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_37889_30209.jpg,Normal
1323,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_41985_20993.jpg,Normal
